s,C,C,C,C,C,C,kW,kg,kg
Time,"Spr_1","Ceiling_Thermocouple.Front_Left","Ceiling_Thermocouple.Back_Left","Ceiling_Thermocouple.Back_Right","Ceiling_Thermocouple.Front_Right","Ceiling_Thermocouple.Center","FIRE_HRR","Accum. Water droplets over fire base/m2","Accum. Water droplets over floor area/m2"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.1248925E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 1.9999999E+001, 2.0000000E+001, 1.9999999E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.1034677E+000, 2.0000000E+001, 2.0000000E+001, 1.9999998E+001, 1.9999997E+001, 2.0000000E+001, 1.9999994E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.1253040E+000, 2.0000000E+001, 2.0000000E+001, 1.9999997E+001, 1.9999994E+001, 1.9999999E+001, 1.9999986E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.4853682E+000, 2.0000000E+001, 2.0000001E+001, 1.9999993E+001, 1.9999988E+001, 1.9999999E+001, 1.9999972E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0322701E+000, 2.0000000E+001, 2.0000001E+001, 1.9999991E+001, 1.9999982E+001, 1.9999998E+001, 1.9999958E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.0474466E+000, 2.0000000E+001, 2.0001992E+001, 2.0001014E+001, 2.0000323E+001, 2.0000029E+001, 2.0002315E+001, 9.3011871E+001, 0.0000000E+000, 0.0000000E+000
 7.0184801E+000, 2.0000006E+001, 2.0034248E+001, 2.0021474E+001, 2.0016008E+001, 2.0011065E+001, 2.0083094E+001, 4.0028008E+001, 0.0000000E+000, 0.0000000E+000
 8.0023040E+000, 2.0030972E+001, 2.0054783E+001, 2.0040843E+001, 2.0035299E+001, 2.0030495E+001, 2.0915020E+001, 4.5465924E+001, 0.0000000E+000, 0.0000000E+000
 9.0053907E+000, 2.0446800E+001, 2.0075011E+001, 2.0062370E+001, 2.0057739E+001, 2.0052968E+001, 3.0619520E+001, 5.7954791E+001, 0.0000000E+000, 0.0000000E+000
 1.0009635E+001, 2.1021750E+001, 2.0100216E+001, 2.0089787E+001, 2.0086448E+001, 2.0080651E+001, 4.0774661E+001, 7.2515405E+001, 0.0000000E+000, 0.0000000E+000
 1.1013880E+001, 2.1709395E+001, 2.0526344E+001, 2.0322540E+001, 2.0203218E+001, 2.0394755E+001, 5.0154192E+001, 8.8910471E+001, 0.0000000E+000, 0.0000000E+000
 1.2003954E+001, 2.2540603E+001, 2.2970997E+001, 2.1730671E+001, 2.0982462E+001, 2.2390474E+001, 5.9664565E+001, 1.0705367E+002, 0.0000000E+000, 0.0000000E+000
 1.3011606E+001, 2.3502061E+001, 2.6674023E+001, 2.4100293E+001, 2.2216447E+001, 2.5665868E+001, 6.8915952E+001, 1.2704105E+002, 0.0000000E+000, 0.0000000E+000
 1.4006644E+001, 2.4616124E+001, 3.0757661E+001, 2.6730101E+001, 2.3716429E+001, 2.9303396E+001, 7.8328336E+001, 1.4846149E+002, 0.0000000E+000, 0.0000000E+000
 1.5007844E+001, 2.5899429E+001, 3.5078146E+001, 2.9206300E+001, 2.5440197E+001, 3.3137513E+001, 8.8297098E+001, 1.7179379E+002, 0.0000000E+000, 0.0000000E+000
