s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_INTERMEDIATE PRODUCTS 2,MLR_PRODUCTS 2,MLR_N-HEPTANE,MLR_PILOT FUEL,MLR_WATER VAPOR
 0.0000000E+000, 0.0000000E+000,-2.2565513E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2565513E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.1248925E+000, 0.0000000E+000,-1.9727711E-006,-3.7980520E-005, 1.3270128E-009,-2.9439393E-005, 0.0000000E+000, 2.9202080E-010,-5.7499434E-005,-6.9391066E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0012811E-005, 0.0000000E+000, 0.0000000E+000
 2.1034677E+000, 0.0000000E+000,-3.3540948E-007,-2.4655994E-004, 8.5197153E-009,-1.5679377E-004, 0.0000000E+000, 6.4123724E-010,-3.5148258E-004,-4.0367997E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9935655E-005, 0.0000000E+000, 0.0000000E+000
 3.1253040E+000, 0.0000000E+000,-1.3930533E-007,-6.7177847E-004, 9.4103401E-009,-3.4812023E-004, 0.0000000E+000,-7.3745769E-011,-9.0363987E-004,-1.0200287E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5156849E-004, 0.0000000E+000, 0.0000000E+000
 4.4853683E+000, 0.0000000E+000,-5.7715212E-008,-1.4319911E-003, 1.8135945E-008,-7.0174109E-004, 0.0000000E+000,-3.6414117E-009,-1.9090490E-003,-2.1337754E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1720911E-004, 0.0000000E+000, 0.0000000E+000
 5.0322700E+000, 0.0000000E+000,-2.5020936E-008,-2.3129570E-003, 1.8409696E-008,-1.1130555E-003, 0.0000000E+000,-1.1463174E-008,-2.9562144E-003,-3.4260306E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8926878E-004, 1.9986561E-005, 0.0000000E+000
 6.0474467E+000, 9.3011871E+001,-1.9915499E+001, 1.2259349E+000,-6.1281687E-002,-1.6094096E-003, 0.0000000E+000,-2.3352536E-002, 2.9175702E+001, 7.4236063E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3450529E-004, 1.9986561E-005, 0.0000000E+000
 7.0184803E+000, 4.0028008E+001,-1.1318564E+001, 4.9279664E-001,-8.8424305E-002,-2.4765817E-003, 0.0000000E+000,-4.7039418E-002, 2.8593573E+001, 2.9064300E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3073396E-004, 1.9986561E-005, 0.0000000E+000
 8.0023041E+000, 4.5465924E+001,-1.4517728E+001, 5.2197157E-001,-1.2871612E-001,-3.1979528E-003, 0.0000000E+000,-4.1219125E-002, 3.1130358E+001, 3.1297034E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0944136E-003, 1.9986561E-005, 0.0000000E+000
 9.0053911E+000, 5.7954791E+001,-1.8443301E+001, 6.4957126E-001,-9.8128075E-001,-4.0702938E-003, 0.0000000E+000,-4.9744583E-002, 3.8921978E+001, 3.9125965E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4025581E-003, 1.9986561E-005, 0.0000000E+000
 1.0009636E+001, 7.2515405E+001,-2.3144189E+001, 7.9904910E-001,-1.7232723E+000,-5.0667996E-003, 0.0000000E+000,-5.7018850E-002, 4.8144757E+001, 4.8384907E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7523547E-003, 1.9986561E-005, 0.0000000E+000
 1.1013881E+001, 8.8910471E+001,-2.8642038E+001, 9.6114452E-001,-2.5353908E+000,-6.1631903E-003, 0.0000000E+000,-6.2984791E-002, 5.8367088E+001, 5.8625039E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1412331E-003, 1.9986561E-005, 0.0000000E+000
 1.2003954E+001, 1.0705367E+002,-3.4912647E+001, 1.1326215E+000,-3.5053546E+000,-7.3379930E-003, 0.0000000E+000,-6.9644330E-002, 6.9407277E+001, 6.9691305E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5658113E-003, 1.9986561E-005, 0.0000000E+000
 1.3011606E+001, 1.2704105E+002,-4.1626570E+001, 1.1154783E+000,-4.5631122E+000,-8.6033998E-003, 0.0000000E+000,-7.7711453E-002, 8.1594337E+001, 8.1880534E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0293051E-003, 1.9986561E-005, 0.0000000E+000
 1.4006644E+001, 1.4846149E+002,-4.9051996E+001,-6.7927005E-002,-5.7379275E+000,-9.9633853E-003, 0.0000000E+000,-8.5545477E-002, 9.3237108E+001, 9.3508126E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5329432E-003, 1.9986561E-005, 0.0000000E+000
 1.5007844E+001, 1.7179379E+002,-5.6925505E+001,-1.7267201E+000,-7.0487322E+000,-1.1438909E-002, 0.0000000E+000,-9.2723645E-002, 1.0574670E+002, 1.0598867E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0731164E-003, 1.9986561E-005, 0.0000000E+000
 1.6009043E+001, 1.9657399E+002,-6.5413569E+001,-3.2720952E+000,-8.4424325E+000,-1.3067875E-002, 0.0000000E+000,-1.0288699E-001, 1.1909354E+002, 1.1932994E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6540971E-003, 0.0000000E+000, 0.0000000E+000
